showcase;api;n;metric;frames;durationMs;avgFps;avgMs;medMs;p5Ms;p95Ms;minMs;maxMs;cpuAvgMs;cpuMedMs;cpuTrimMean10Ms;cpuTrimMean20Ms;cpuP5Ms;cpuP95Ms;cpuMinMs;cpuMaxMs;gpuAvgMs;gpuMedMs;gpuTrimMean10Ms;gpuTrimMean20Ms;gpuP5Ms;gpuP95Ms;gpuMinMs;gpuMaxMs
05-drawcalls;webgl;1000;cpu;1000;27690,6;36,11;0,415;0,400;0,200;0,500;0,200;10,700;0,415;0,400;0,356;0,351;0,200;0,500;0,200;10,700;0,128;0,051;0,063;0,055;0,049;0,268;0,047;12,985
05-drawcalls;webgl;2000;cpu;1000;25968,9;38,51;0,794;0,700;0,600;1,000;0,500;21,600;0,794;0,700;0,724;0,715;0,600;1,000;0,500;21,600;0,236;0,100;0,133;0,111;0,097;0,625;0,095;23,592
05-drawcalls;webgl;5000;cpu;1000;24282,9;41,18;1,747;1,700;1,600;1,800;1,500;34,200;1,747;1,700;1,675;1,672;1,600;1,800;1,500;34,200;0,466;0,251;0,338;0,269;0,247;1,654;0,243;29,510
05-drawcalls;webgl;10000;cpu;1000;23383,3;42,77;5,565;3,300;3,200;12,200;3,100;921,600;5,565;3,300;3,434;3,318;3,200;12,200;3,100;921,600;2,473;0,486;0,754;0,625;0,481;3,245;0,477;920,614
05-drawcalls;webgl;20000;cpu;1000;22184,9;45,08;7,788;6,700;6,600;14,700;6,500;34,200;7,788;6,700;7,373;7,032;6,600;14,700;6,500;34,200;2,070;0,962;1,740;1,475;0,931;6,949;0,925;29,207
05-drawcalls;webgl;40000;cpu;1000;19009,4;52,61;14,620;13,400;13,300;19,600;13,100;220,100;14,620;13,400;13,798;13,547;13,300;19,600;13,100;220,100;6,710;2,163;5,740;5,307;1,802;19,232;1,785;216,717
05-drawcalls;webgpu;1000;cpu;1000;17284,7;57,85;0,261;0,300;0,200;0,400;0,100;0,500;0,261;0,300;0,260;0,255;0,200;0,400;0,100;0,500;0,017;0,017;0,017;0,017;0,016;0,018;0,016;0,018
05-drawcalls;webgpu;2000;cpu;1000;17352,9;57,63;0,484;0,500;0,400;0,700;0,300;0,900;0,484;0,500;0,480;0,475;0,400;0,700;0,300;0,900;0,027;0,027;0,027;0,027;0,026;0,027;0,026;0,028
05-drawcalls;webgpu;5000;cpu;1000;17419,6;57,41;1,091;1,100;0,900;1,500;0,900;2,000;1,091;1,100;1,075;1,065;0,900;1,500;0,900;2,000;0,052;0,051;0,052;0,052;0,051;0,052;0,050;0,090
05-drawcalls;webgpu;10000;cpu;1000;17518,7;57,08;2,141;2,100;1,900;2,700;1,900;4,100;2,141;2,100;2,100;2,091;1,900;2,700;1,900;4,100;0,090;0,090;0,090;0,090;0,090;0,091;0,089;0,092
05-drawcalls;webgpu;20000;cpu;1000;17475,4;57,22;6,135;6,000;5,900;6,700;5,800;9,600;6,135;6,000;6,063;6,053;5,900;6,700;5,800;9,600;0,162;0,159;0,161;0,159;0,158;0,191;0,157;0,198
05-drawcalls;webgpu;40000;cpu;1000;29905,5;33,44;12,497;12,300;12,100;13,400;12,000;19,800;12,497;12,300;12,395;12,371;12,100;13,400;12,000;19,800;0,281;0,280;0,280;0,280;0,279;0,282;0,277;0,320
06-vertex;webgl;8000;gpu;1000;27526,2;36,33;0,019;0,018;0,015;0,020;0,009;0,054;0,007;0,000;0,002;0,000;0,000;0,100;0,000;0,100;0,019;0,018;0,019;0,019;0,015;0,020;0,009;0,054
06-vertex;webgl;16000;gpu;1000;25380,0;39,40;0,047;0,048;0,043;0,049;0,039;0,092;0,009;0,000;0,004;0,000;0,000;0,100;0,000;0,200;0,047;0,048;0,047;0,048;0,043;0,049;0,039;0,092
06-vertex;webgl;32000;gpu;1000;27213,5;36,75;0,129;0,129;0,126;0,132;0,114;0,166;0,008;0,000;0,003;0,000;0,000;0,100;0,000;0,200;0,129;0,129;0,129;0,129;0,126;0,132;0,114;0,166
06-vertex;webgl;64000;gpu;1000;26395,2;37,89;0,376;0,375;0,374;0,376;0,369;0,418;0,007;0,000;0,002;0,000;0,000;0,100;0,000;0,200;0,376;0,375;0,375;0,375;0,374;0,376;0,369;0,418
06-vertex;webgl;128000;gpu;1000;26237,7;38,11;0,787;0,795;0,762;0,805;0,758;0,842;0,009;0,000;0,004;0,000;0,000;0,100;0,000;0,100;0,787;0,795;0,786;0,786;0,762;0,805;0,758;0,842
06-vertex;webgpu;8000;gpu;1000;17185,5;58,19;0,025;0,025;0,024;0,026;0,021;0,027;0,023;0,000;0,020;0,016;0,000;0,100;0,000;0,100;0,025;0,025;0,025;0,025;0,024;0,026;0,021;0,027
06-vertex;webgpu;16000;gpu;1000;17234,2;58,02;0,053;0,053;0,052;0,054;0,050;0,056;0,022;0,000;0,019;0,015;0,000;0,100;0,000;0,200;0,053;0,053;0,053;0,053;0,052;0,054;0,050;0,056
06-vertex;webgpu;32000;gpu;1000;17419,0;57,41;0,134;0,133;0,131;0,155;0,125;0,171;0,024;0,000;0,021;0,017;0,000;0,100;0,000;0,200;0,134;0,133;0,133;0,133;0,131;0,155;0,125;0,171
06-vertex;webgpu;64000;gpu;1000;17301,6;57,80;0,380;0,380;0,379;0,381;0,378;0,381;0,021;0,000;0,018;0,014;0,000;0,100;0,000;0,200;0,380;0,380;0,380;0,380;0,379;0,381;0,378;0,381
06-vertex;webgpu;128000;gpu;1000;17601,3;56,81;0,772;0,769;0,767;0,801;0,766;0,809;0,021;0,000;0,018;0,014;0,000;0,100;0,000;0,100;0,772;0,769;0,771;0,769;0,767;0,801;0,766;0,809
07-lights;webgl;8;gpu;1000;23946,4;41,76;0,026;0,026;0,025;0,027;0,018;0,037;0,012;0,000;0,008;0,002;0,000;0,100;0,000;0,100;0,026;0,026;0,026;0,026;0,025;0,027;0,018;0,037
07-lights;webgl;16;gpu;1000;27486,8;36,38;0,047;0,047;0,047;0,048;0,044;0,053;0,014;0,000;0,010;0,005;0,000;0,100;0,000;0,200;0,047;0,047;0,047;0,047;0,047;0,048;0,044;0,053
07-lights;webgl;32;gpu;1000;26475,3;37,77;0,091;0,091;0,090;0,092;0,088;0,106;0,273;0,000;0,012;0,007;0,000;0,100;0,000;257,600;0,091;0,091;0,091;0,091;0,090;0,092;0,088;0,106
07-lights;webgl;64;gpu;1000;22889,2;43,69;0,177;0,177;0,175;0,179;0,172;0,182;0,025;0,000;0,021;0,017;0,000;0,100;0,000;0,900;0,177;0,177;0,177;0,177;0,175;0,179;0,172;0,182
07-lights;webgl;128;gpu;1000;27090,3;36,91;0,350;0,350;0,347;0,354;0,344;0,359;0,044;0,000;0,036;0,034;0,000;0,100;0,000;5,100;0,350;0,350;0,350;0,350;0,347;0,354;0,344;0,359
